dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,61,0.01,0,,0.865,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.05,0,,0.978,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.1,0,,0.949,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.2,0,,0.708,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.3,0,,0.218,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.4,0,,0.416,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.5,0,,0.704,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.6,0,,0.794,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.7,0,,0.853,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.8,0,,0.867,0.000,[0],0
breastcancer,SVM,True,True,VAE,61,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,0.9,0,,0.869,0.325,[0],0
breastcancer,SVM,True,True,VAE,61,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,61,1.0,0,,0.870,0.001,[0],0
breastcancer,SVM,True,True,VAE,61,1.0,0,0,,,[0],0
