dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,41,0.01,0,,0.562,0.045,[0],0
adult,SVM,True,True,VAE,41,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.05,0,,0.992,0.043,[0],0
adult,SVM,True,True,VAE,41,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.1,0,,0.998,0.041,[0],0
adult,SVM,True,True,VAE,41,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.2,0,,0.997,0.013,[0],0
adult,SVM,True,True,VAE,41,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.3,0,,0.991,0.103,[0],0
adult,SVM,True,True,VAE,41,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.4,0,,0.983,0.033,[0],0
adult,SVM,True,True,VAE,41,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.5,0,,0.972,0.035,[0],0
adult,SVM,True,True,VAE,41,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.6,0,,0.955,0.019,[0],0
adult,SVM,True,True,VAE,41,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.7,0,,0.944,0.040,[0],0
adult,SVM,True,True,VAE,41,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.8,0,,0.932,0.042,[0],0
adult,SVM,True,True,VAE,41,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,41,0.9,0,,0.920,0.007,[0],0
adult,SVM,True,True,VAE,41,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,41,1.0,0,,0.907,0.163,[0],0
adult,SVM,True,True,VAE,41,1.0,0,0,,,[0],0
