dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,97,0.01,0,,0.981,0.000,[0],0
breastcancer,SVM,True,True,VAE,97,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.05,0,,0.909,0.000,[0],0
breastcancer,SVM,True,True,VAE,97,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.1,0,,0.826,0.000,[0],0
breastcancer,SVM,True,True,VAE,97,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.2,0,,0.465,0.000,[0],0
breastcancer,SVM,True,True,VAE,97,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.3,0,,0.731,0.000,[0],0
breastcancer,SVM,True,True,VAE,97,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.4,0,,0.885,0.001,[0],0
breastcancer,SVM,True,True,VAE,97,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.5,0,,0.869,0.001,[0],0
breastcancer,SVM,True,True,VAE,97,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.6,0,,0.896,0.506,[0],0
breastcancer,SVM,True,True,VAE,97,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.7,0,,0.924,0.000,[0],0
breastcancer,SVM,True,True,VAE,97,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.8,0,,0.929,0.030,[0],0
breastcancer,SVM,True,True,VAE,97,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,0.9,0,,0.932,0.028,[0],0
breastcancer,SVM,True,True,VAE,97,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,97,1.0,0,,0.937,0.039,[0],0
breastcancer,SVM,True,True,VAE,97,1.0,0,0,,,[0],0
