dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,70,0.01,0,,0.623,0.000,[1],1
MNIST,NN,True,True,VAE,70,0.01,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.05,0,,0.926,0.000,[1],1
MNIST,NN,True,True,VAE,70,0.05,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.1,0,,0.792,0.000,[1],1
MNIST,NN,True,True,VAE,70,0.1,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.2,0,,0.914,0.000,[1],1
MNIST,NN,True,True,VAE,70,0.2,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.3,0,,0.947,0.000,[1],1
MNIST,NN,True,True,VAE,70,0.3,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.4,0,,0.955,0.003,[1],1
MNIST,NN,True,True,VAE,70,0.4,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.5,0,,0.963,0.502,[1],1
MNIST,NN,True,True,VAE,70,0.5,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.6,0,,0.964,0.266,[1],1
MNIST,NN,True,True,VAE,70,0.6,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.7,0,,0.966,0.530,[1],1
MNIST,NN,True,True,VAE,70,0.7,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.8,0,,0.966,0.021,[1],1
MNIST,NN,True,True,VAE,70,0.8,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,0.9,0,,0.966,0.566,[1],1
MNIST,NN,True,True,VAE,70,0.9,0,0,,,[1],1
MNIST,NN,True,True,VAE,70,1.0,0,,0.965,0.000,[1],1
MNIST,NN,True,True,VAE,70,1.0,0,0,,,[1],1
