dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,80,0.01,0,,0.652,0.043,[2],0
wine3,NN,True,True,CVAE,80,0.01,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.05,0,,0.973,0.039,[2],0
wine3,NN,True,True,CVAE,80,0.05,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.1,0,,0.997,0.048,[2],0
wine3,NN,True,True,CVAE,80,0.1,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.2,0,,0.982,0.027,[2],0
wine3,NN,True,True,CVAE,80,0.2,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.3,0,,0.965,0.018,[2],0
wine3,NN,True,True,CVAE,80,0.3,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.4,0,,0.924,0.036,[2],0
wine3,NN,True,True,CVAE,80,0.4,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.5,0,,0.954,0.032,[2],0
wine3,NN,True,True,CVAE,80,0.5,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.6,0,,0.952,0.039,[2],0
wine3,NN,True,True,CVAE,80,0.6,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.7,0,,0.950,0.045,[2],0
wine3,NN,True,True,CVAE,80,0.7,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.8,0,,0.947,0.073,[2],0
wine3,NN,True,True,CVAE,80,0.8,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,0.9,0,,0.942,0.035,[2],0
wine3,NN,True,True,CVAE,80,0.9,0,0,,,[2],0
wine3,NN,True,True,CVAE,80,1.0,0,,0.938,0.035,[2],0
wine3,NN,True,True,CVAE,80,1.0,0,0,,,[2],0
