dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,36,0.01,0,,0.227,0.006,[0],0
liver,RF,True,True,CVAE,36,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.05,0,,0.507,0.007,[0],0
liver,RF,True,True,CVAE,36,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.1,0,,0.421,0.006,[0],0
liver,RF,True,True,CVAE,36,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.2,0,,0.625,0.010,[0],0
liver,RF,True,True,CVAE,36,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.3,0,,0.672,0.006,[0],0
liver,RF,True,True,CVAE,36,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.4,0,,0.695,0.006,[0],0
liver,RF,True,True,CVAE,36,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.5,0,,0.735,0.000,[0],0
liver,RF,True,True,CVAE,36,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.6,0,,0.752,0.000,[0],0
liver,RF,True,True,CVAE,36,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.7,0,,0.755,0.010,[0],0
liver,RF,True,True,CVAE,36,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.8,0,,0.761,0.005,[0],0
liver,RF,True,True,CVAE,36,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,36,0.9,0,,0.759,0.023,[0],0
liver,RF,True,True,CVAE,36,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,36,1.0,0,,0.756,0.010,[0],0
liver,RF,True,True,CVAE,36,1.0,0,0,,,[0],0
