dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,22,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.2,0,,0.063,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.3,0,,0.345,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.4,0,,0.596,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.5,0,,0.787,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.6,0,,0.833,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.7,0,,0.875,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.8,0,,0.873,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,0.9,0,,0.884,0.000,[0],0
breastcancer,RF,True,True,VAE,22,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,22,1.0,0,,0.894,0.000,[0],0
breastcancer,RF,True,True,VAE,22,1.0,0,0,,,[0],0
