dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,64,0.01,0,,0.287,0.306,[9],9
MNIST,RF,True,True,VAE,64,0.01,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.05,0,,0.570,0.283,[9],9
MNIST,RF,True,True,VAE,64,0.05,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.1,0,,0.440,0.306,[9],9
MNIST,RF,True,True,VAE,64,0.1,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.2,0,,0.500,0.297,[9],9
MNIST,RF,True,True,VAE,64,0.2,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.3,0,,0.733,0.320,[9],9
MNIST,RF,True,True,VAE,64,0.3,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.4,0,,0.841,0.297,[9],9
MNIST,RF,True,True,VAE,64,0.4,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.5,0,,0.892,0.316,[9],9
MNIST,RF,True,True,VAE,64,0.5,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.6,0,,0.923,0.313,[9],9
MNIST,RF,True,True,VAE,64,0.6,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.7,0,,0.935,0.188,[9],9
MNIST,RF,True,True,VAE,64,0.7,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.8,0,,0.941,0.332,[9],9
MNIST,RF,True,True,VAE,64,0.8,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,0.9,0,,0.943,0.321,[9],9
MNIST,RF,True,True,VAE,64,0.9,0,0,,,[9],9
MNIST,RF,True,True,VAE,64,1.0,0,,0.952,0.294,[9],9
MNIST,RF,True,True,VAE,64,1.0,0,0,,,[9],9
