dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,76,0.01,0,,0.985,0.000,[4],4
MNIST,SVM,True,True,VAE,76,0.01,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.05,0,,0.984,0.000,[4],4
MNIST,SVM,True,True,VAE,76,0.05,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.1,0,,0.967,0.001,[4],4
MNIST,SVM,True,True,VAE,76,0.1,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.2,0,,0.976,0.001,[4],4
MNIST,SVM,True,True,VAE,76,0.2,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.3,0,,0.974,0.510,[4],4
MNIST,SVM,True,True,VAE,76,0.3,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.4,0,,0.977,0.120,[4],4
MNIST,SVM,True,True,VAE,76,0.4,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.5,0,,0.976,0.658,[4],4
MNIST,SVM,True,True,VAE,76,0.5,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.6,0,,0.978,0.002,[4],4
MNIST,SVM,True,True,VAE,76,0.6,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.7,0,,0.977,0.482,[4],4
MNIST,SVM,True,True,VAE,76,0.7,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.8,0,,0.976,0.000,[4],4
MNIST,SVM,True,True,VAE,76,0.8,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,0.9,0,,0.976,0.002,[4],4
MNIST,SVM,True,True,VAE,76,0.9,0,0,,,[4],4
MNIST,SVM,True,True,VAE,76,1.0,0,,0.976,0.515,[4],4
MNIST,SVM,True,True,VAE,76,1.0,0,0,,,[4],4
