dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,267,0.01,0,,0.354,0.034,[0],0
wine,RF,True,True,CVAE,267,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.05,0,,0.496,0.038,[0],0
wine,RF,True,True,CVAE,267,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.1,0,,0.425,0.046,[0],0
wine,RF,True,True,CVAE,267,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.2,0,,0.514,0.058,[0],0
wine,RF,True,True,CVAE,267,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.3,0,,0.657,0.056,[0],0
wine,RF,True,True,CVAE,267,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.4,0,,0.709,0.025,[0],0
wine,RF,True,True,CVAE,267,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.5,0,,0.729,0.021,[0],0
wine,RF,True,True,CVAE,267,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.6,0,,0.732,0.030,[0],0
wine,RF,True,True,CVAE,267,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.7,0,,0.724,0.052,[0],0
wine,RF,True,True,CVAE,267,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.8,0,,0.709,0.034,[0],0
wine,RF,True,True,CVAE,267,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,267,0.9,0,,0.707,0.069,[0],0
wine,RF,True,True,CVAE,267,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,267,1.0,0,,0.696,0.078,[0],0
wine,RF,True,True,CVAE,267,1.0,0,0,,,[0],0
