dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,55,0.01,0,,0.452,0.006,[0],2
wine,NN,True,True,CVAE,55,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.05,0,,0.481,0.006,[0],2
wine,NN,True,True,CVAE,55,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.1,0,,0.447,0.006,[0],2
wine,NN,True,True,CVAE,55,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.2,0,,0.664,0.005,[0],2
wine,NN,True,True,CVAE,55,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.3,0,,0.736,0.005,[0],2
wine,NN,True,True,CVAE,55,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.4,0,,0.763,0.005,[0],2
wine,NN,True,True,CVAE,55,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.5,0,,0.817,0.001,[0],2
wine,NN,True,True,CVAE,55,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.6,0,,0.840,0.002,[0],2
wine,NN,True,True,CVAE,55,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.7,0,,0.859,0.005,[0],2
wine,NN,True,True,CVAE,55,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.8,0,,0.860,0.005,[0],2
wine,NN,True,True,CVAE,55,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,55,0.9,0,,0.860,0.004,[0],2
wine,NN,True,True,CVAE,55,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,55,1.0,0,,0.869,0.005,[0],2
wine,NN,True,True,CVAE,55,1.0,0,0,,,[0],2
