dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,7,0.01,0,,0.606,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.05,0,,0.940,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.1,0,,0.885,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.2,0,,0.795,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.3,0,,0.882,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.4,0,,0.879,0.040,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.5,0,,0.862,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.6,0,,0.816,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.7,0,,0.806,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.8,0,,0.805,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.9,0,,0.810,0.030,[0],0
adult_one_hot,NN,True,True,CVAE,7,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,7,1.0,0,,0.775,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,7,1.0,0,0,,,[0],0
