dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,95,0.01,0,,0.597,0.031,[1],1
adult_one_hot,NN,True,True,VAE,95,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.05,0,,0.931,0.031,[1],1
adult_one_hot,NN,True,True,VAE,95,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.1,0,,0.940,0.053,[1],1
adult_one_hot,NN,True,True,VAE,95,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.2,0,,0.936,0.051,[1],1
adult_one_hot,NN,True,True,VAE,95,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.3,0,,0.913,0.003,[1],1
adult_one_hot,NN,True,True,VAE,95,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.4,0,,0.897,0.103,[1],1
adult_one_hot,NN,True,True,VAE,95,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.5,0,,0.881,0.032,[1],1
adult_one_hot,NN,True,True,VAE,95,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.6,0,,0.865,0.186,[1],1
adult_one_hot,NN,True,True,VAE,95,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.7,0,,0.864,0.066,[1],1
adult_one_hot,NN,True,True,VAE,95,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.8,0,,0.862,0.283,[1],1
adult_one_hot,NN,True,True,VAE,95,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,0.9,0,,0.872,0.207,[1],1
adult_one_hot,NN,True,True,VAE,95,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,95,1.0,0,,0.861,0.344,[1],1
adult_one_hot,NN,True,True,VAE,95,1.0,0,0,,,[1],1
