dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,94,0.01,0,,0.493,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.05,0,,0.921,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.1,0,,0.984,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.2,0,,0.994,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.3,0,,0.984,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.4,0,,0.971,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.5,0,,0.949,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.6,0,,0.931,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.7,0,,0.908,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.8,0,,0.900,0.001,[0],0
liver,SVM,True,True,CVAE,94,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,0.9,0,,0.889,0.000,[0],0
liver,SVM,True,True,CVAE,94,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,94,1.0,0,,0.878,0.000,[0],0
liver,SVM,True,True,CVAE,94,1.0,0,0,,,[0],0
