dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,182,0.01,0,,0.698,0.000,[0],4
wine,SVM,True,True,CVAE,182,0.01,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.05,0,,0.995,0.000,[0],4
wine,SVM,True,True,CVAE,182,0.05,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.1,0,,0.993,0.000,[0],4
wine,SVM,True,True,CVAE,182,0.1,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.2,0,,0.984,0.000,[0],4
wine,SVM,True,True,CVAE,182,0.2,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.3,0,,0.976,0.000,[0],4
wine,SVM,True,True,CVAE,182,0.3,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.4,0,,0.963,0.000,[0],4
wine,SVM,True,True,CVAE,182,0.4,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.5,0,,0.945,0.001,[0],4
wine,SVM,True,True,CVAE,182,0.5,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.6,0,,0.947,0.000,[0],4
wine,SVM,True,True,CVAE,182,0.6,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.7,0,,0.959,0.006,[0],4
wine,SVM,True,True,CVAE,182,0.7,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.8,0,,0.956,0.001,[0],4
wine,SVM,True,True,CVAE,182,0.8,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,0.9,0,,0.945,0.013,[0],4
wine,SVM,True,True,CVAE,182,0.9,0,0,,,[0],4
wine,SVM,True,True,CVAE,182,1.0,0,,0.960,0.069,[0],4
wine,SVM,True,True,CVAE,182,1.0,0,0,,,[0],4
