dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,57,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.3,0,,0.031,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.4,0,,0.237,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.5,0,,0.370,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.6,0,,0.537,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.7,0,,0.526,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.8,0,,0.608,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,0.9,0,,0.636,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,57,1.0,0,,0.739,0.000,[0],0
breastcancer,RF,True,True,CVAE,57,1.0,0,0,,,[0],0
