dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,67,0.01,0,,0.224,0.018,[0],0
liver,RF,True,True,CVAE,67,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.05,0,,0.555,0.013,[0],0
liver,RF,True,True,CVAE,67,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.1,0,,0.536,0.008,[0],0
liver,RF,True,True,CVAE,67,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.2,0,,0.510,0.005,[0],0
liver,RF,True,True,CVAE,67,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.3,0,,0.500,0.029,[0],0
liver,RF,True,True,CVAE,67,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.4,0,,0.445,0.005,[0],0
liver,RF,True,True,CVAE,67,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.5,0,,0.433,0.004,[0],0
liver,RF,True,True,CVAE,67,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.6,0,,0.443,0.014,[0],0
liver,RF,True,True,CVAE,67,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.7,0,,0.435,0.021,[0],0
liver,RF,True,True,CVAE,67,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.8,0,,0.461,0.001,[0],0
liver,RF,True,True,CVAE,67,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,67,0.9,0,,0.468,0.005,[0],0
liver,RF,True,True,CVAE,67,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,67,1.0,0,,0.488,0.002,[0],0
liver,RF,True,True,CVAE,67,1.0,0,0,,,[0],0
