dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,25,0.01,0,,0.545,0.002,[0],0
credit,SVM,True,True,CVAE,25,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.05,0,,0.982,0.002,[0],0
credit,SVM,True,True,CVAE,25,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.1,0,,0.959,0.003,[0],0
credit,SVM,True,True,CVAE,25,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.2,0,,0.957,0.002,[0],0
credit,SVM,True,True,CVAE,25,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.3,0,,0.961,0.005,[0],0
credit,SVM,True,True,CVAE,25,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.4,0,,0.964,0.002,[0],0
credit,SVM,True,True,CVAE,25,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.5,0,,0.970,0.071,[0],0
credit,SVM,True,True,CVAE,25,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.6,0,,0.976,0.000,[0],0
credit,SVM,True,True,CVAE,25,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.7,0,,0.977,0.008,[0],0
credit,SVM,True,True,CVAE,25,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.8,0,,0.977,0.006,[0],0
credit,SVM,True,True,CVAE,25,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,0.9,0,,0.978,0.054,[0],0
credit,SVM,True,True,CVAE,25,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,25,1.0,0,,0.977,0.004,[0],0
credit,SVM,True,True,CVAE,25,1.0,0,0,,,[0],0
