dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,53,0.01,0,,-55801400926909600.000,0.000,[1],1
credit,RF,True,True,CVAE,53,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.05,0,,0.128,0.000,[1],1
credit,RF,True,True,CVAE,53,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.1,0,,0.341,0.000,[1],1
credit,RF,True,True,CVAE,53,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.2,0,,0.477,0.000,[1],1
credit,RF,True,True,CVAE,53,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.3,0,,0.466,0.000,[1],1
credit,RF,True,True,CVAE,53,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.4,0,,0.628,0.007,[1],1
credit,RF,True,True,CVAE,53,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.5,0,,0.726,0.193,[1],1
credit,RF,True,True,CVAE,53,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.6,0,,0.783,0.006,[1],1
credit,RF,True,True,CVAE,53,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.7,0,,0.827,0.004,[1],1
credit,RF,True,True,CVAE,53,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.8,0,,0.847,0.000,[1],1
credit,RF,True,True,CVAE,53,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.9,0,,0.856,0.001,[1],1
credit,RF,True,True,CVAE,53,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,53,1.0,0,,0.852,0.004,[1],1
credit,RF,True,True,CVAE,53,1.0,0,0,,,[1],1
