dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,99,0.01,0,,0.012,0.032,[1],0
liver,RF,True,True,CVAE,99,0.01,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.05,0,,0.295,0.029,[1],0
liver,RF,True,True,CVAE,99,0.05,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.1,0,,0.399,0.016,[1],0
liver,RF,True,True,CVAE,99,0.1,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.2,0,,0.363,0.009,[1],0
liver,RF,True,True,CVAE,99,0.2,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.3,0,,0.365,0.010,[1],0
liver,RF,True,True,CVAE,99,0.3,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.4,0,,0.417,0.018,[1],0
liver,RF,True,True,CVAE,99,0.4,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.5,0,,0.498,0.051,[1],0
liver,RF,True,True,CVAE,99,0.5,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.6,0,,0.517,0.036,[1],0
liver,RF,True,True,CVAE,99,0.6,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.7,0,,0.522,0.010,[1],0
liver,RF,True,True,CVAE,99,0.7,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.8,0,,0.536,0.006,[1],0
liver,RF,True,True,CVAE,99,0.8,0,0,,,[1],0
liver,RF,True,True,CVAE,99,0.9,0,,0.523,0.020,[1],0
liver,RF,True,True,CVAE,99,0.9,0,0,,,[1],0
liver,RF,True,True,CVAE,99,1.0,0,,0.520,0.049,[1],0
liver,RF,True,True,CVAE,99,1.0,0,0,,,[1],0
