dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,264,0.01,0,,0.300,0.170,[1],1
wine,RF,True,True,VAE,264,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.05,0,,0.650,0.187,[1],1
wine,RF,True,True,VAE,264,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.1,0,,0.792,0.154,[1],1
wine,RF,True,True,VAE,264,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.2,0,,0.856,0.158,[1],1
wine,RF,True,True,VAE,264,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.3,0,,0.877,0.156,[1],1
wine,RF,True,True,VAE,264,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.4,0,,0.887,0.080,[1],1
wine,RF,True,True,VAE,264,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.5,0,,0.892,0.189,[1],1
wine,RF,True,True,VAE,264,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.6,0,,0.891,0.099,[1],1
wine,RF,True,True,VAE,264,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.7,0,,0.898,0.067,[1],1
wine,RF,True,True,VAE,264,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.8,0,,0.904,0.168,[1],1
wine,RF,True,True,VAE,264,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,264,0.9,0,,0.915,0.147,[1],1
wine,RF,True,True,VAE,264,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,264,1.0,0,,0.923,0.145,[1],1
wine,RF,True,True,VAE,264,1.0,0,0,,,[1],1
