dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,80,0.01,0,,0.054,0.001,[1],0
wine,NN,True,True,CVAE,80,0.01,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.05,0,,0.677,0.002,[1],0
wine,NN,True,True,CVAE,80,0.05,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.1,0,,0.870,0.001,[1],0
wine,NN,True,True,CVAE,80,0.1,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.2,0,,0.954,0.006,[1],0
wine,NN,True,True,CVAE,80,0.2,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.3,0,,0.941,0.003,[1],0
wine,NN,True,True,CVAE,80,0.3,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.4,0,,0.914,0.000,[1],0
wine,NN,True,True,CVAE,80,0.4,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.5,0,,0.874,0.026,[1],0
wine,NN,True,True,CVAE,80,0.5,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.6,0,,0.847,0.000,[1],0
wine,NN,True,True,CVAE,80,0.6,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.7,0,,0.841,0.023,[1],0
wine,NN,True,True,CVAE,80,0.7,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.8,0,,0.832,0.015,[1],0
wine,NN,True,True,CVAE,80,0.8,0,0,,,[1],0
wine,NN,True,True,CVAE,80,0.9,0,,0.817,0.011,[1],0
wine,NN,True,True,CVAE,80,0.9,0,0,,,[1],0
wine,NN,True,True,CVAE,80,1.0,0,,0.824,0.010,[1],0
wine,NN,True,True,CVAE,80,1.0,0,0,,,[1],0
