dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,28,0.01,0,,-135.293,0.000,[1],1
breastcancer,SVM,True,True,VAE,28,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.05,0,,-2.816,0.000,[1],1
breastcancer,SVM,True,True,VAE,28,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.1,0,,-1.084,0.000,[1],1
breastcancer,SVM,True,True,VAE,28,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.2,0,,0.201,0.000,[1],1
breastcancer,SVM,True,True,VAE,28,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.3,0,,0.559,0.000,[1],1
breastcancer,SVM,True,True,VAE,28,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.4,0,,0.779,0.005,[1],1
breastcancer,SVM,True,True,VAE,28,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.5,0,,0.777,0.000,[1],1
breastcancer,SVM,True,True,VAE,28,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.6,0,,0.791,0.001,[1],1
breastcancer,SVM,True,True,VAE,28,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.7,0,,0.862,0.000,[1],1
breastcancer,SVM,True,True,VAE,28,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.8,0,,0.849,0.000,[1],1
breastcancer,SVM,True,True,VAE,28,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,0.9,0,,0.857,0.002,[1],1
breastcancer,SVM,True,True,VAE,28,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,28,1.0,0,,0.866,0.007,[1],1
breastcancer,SVM,True,True,VAE,28,1.0,0,0,,,[1],1
