dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,98,0.01,0,,0.656,0.014,[0],1
wine3,NN,True,True,CVAE,98,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.05,0,,0.814,0.014,[0],1
wine3,NN,True,True,CVAE,98,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.1,0,,0.837,0.013,[0],1
wine3,NN,True,True,CVAE,98,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.2,0,,0.859,0.009,[0],1
wine3,NN,True,True,CVAE,98,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.3,0,,0.811,0.011,[0],1
wine3,NN,True,True,CVAE,98,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.4,0,,0.704,0.012,[0],1
wine3,NN,True,True,CVAE,98,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.5,0,,0.649,0.022,[0],1
wine3,NN,True,True,CVAE,98,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.6,0,,0.623,0.004,[0],1
wine3,NN,True,True,CVAE,98,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.7,0,,0.598,0.017,[0],1
wine3,NN,True,True,CVAE,98,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.8,0,,0.561,0.028,[0],1
wine3,NN,True,True,CVAE,98,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,0.9,0,,0.530,0.007,[0],1
wine3,NN,True,True,CVAE,98,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,98,1.0,0,,0.536,0.003,[0],1
wine3,NN,True,True,CVAE,98,1.0,0,0,,,[0],1
