dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,286,0.01,0,,0.604,0.013,[0],1
wine,RF,True,True,VAE,286,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.05,0,,0.815,0.003,[0],1
wine,RF,True,True,VAE,286,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.1,0,,0.778,0.014,[0],1
wine,RF,True,True,VAE,286,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.2,0,,0.865,0.021,[0],1
wine,RF,True,True,VAE,286,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.3,0,,0.885,0.000,[0],1
wine,RF,True,True,VAE,286,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.4,0,,0.872,0.029,[0],1
wine,RF,True,True,VAE,286,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.5,0,,0.870,0.019,[0],1
wine,RF,True,True,VAE,286,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.6,0,,0.864,0.005,[0],1
wine,RF,True,True,VAE,286,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.7,0,,0.862,0.030,[0],1
wine,RF,True,True,VAE,286,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.8,0,,0.858,0.006,[0],1
wine,RF,True,True,VAE,286,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,286,0.9,0,,0.852,0.005,[0],1
wine,RF,True,True,VAE,286,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,286,1.0,0,,0.851,0.060,[0],1
wine,RF,True,True,VAE,286,1.0,0,0,,,[0],1
