dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,144,0.01,0,,0.303,0.002,[1],1
wine,SVM,True,True,CVAE,144,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.05,0,,0.955,0.001,[1],1
wine,SVM,True,True,CVAE,144,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.1,0,,0.987,0.003,[1],1
wine,SVM,True,True,CVAE,144,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.2,0,,0.997,0.004,[1],1
wine,SVM,True,True,CVAE,144,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.3,0,,0.999,0.006,[1],1
wine,SVM,True,True,CVAE,144,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.4,0,,0.995,0.003,[1],1
wine,SVM,True,True,CVAE,144,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.5,0,,0.993,0.000,[1],1
wine,SVM,True,True,CVAE,144,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.6,0,,0.991,0.001,[1],1
wine,SVM,True,True,CVAE,144,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.7,0,,0.991,0.000,[1],1
wine,SVM,True,True,CVAE,144,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.8,0,,0.989,0.000,[1],1
wine,SVM,True,True,CVAE,144,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,0.9,0,,0.989,0.024,[1],1
wine,SVM,True,True,CVAE,144,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,144,1.0,0,,0.989,0.002,[1],1
wine,SVM,True,True,CVAE,144,1.0,0,0,,,[1],1
