dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,49,0.01,0,,0.269,0.000,[0],0
liver,NN,True,True,CVAE,49,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.05,0,,0.869,0.000,[0],0
liver,NN,True,True,CVAE,49,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.1,0,,0.958,0.000,[0],0
liver,NN,True,True,CVAE,49,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.2,0,,0.988,0.000,[0],0
liver,NN,True,True,CVAE,49,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.3,0,,0.972,0.000,[0],0
liver,NN,True,True,CVAE,49,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.4,0,,0.962,0.000,[0],0
liver,NN,True,True,CVAE,49,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.5,0,,0.952,0.000,[0],0
liver,NN,True,True,CVAE,49,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.6,0,,0.946,0.001,[0],0
liver,NN,True,True,CVAE,49,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.7,0,,0.953,0.000,[0],0
liver,NN,True,True,CVAE,49,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.8,0,,0.958,0.000,[0],0
liver,NN,True,True,CVAE,49,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,49,0.9,0,,0.962,0.000,[0],0
liver,NN,True,True,CVAE,49,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,49,1.0,0,,0.963,0.000,[0],0
liver,NN,True,True,CVAE,49,1.0,0,0,,,[0],0
