dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,1,0.01,0,,0.374,0.021,[0],0
liver,RF,True,True,CVAE,1,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.05,0,,0.246,0.012,[0],0
liver,RF,True,True,CVAE,1,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.1,0,,0.694,0.038,[0],0
liver,RF,True,True,CVAE,1,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.2,0,,0.873,0.070,[0],0
liver,RF,True,True,CVAE,1,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.3,0,,0.862,0.046,[0],0
liver,RF,True,True,CVAE,1,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.4,0,,0.845,0.018,[0],0
liver,RF,True,True,CVAE,1,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.5,0,,0.840,0.002,[0],0
liver,RF,True,True,CVAE,1,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.6,0,,0.831,0.078,[0],0
liver,RF,True,True,CVAE,1,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.7,0,,0.825,0.072,[0],0
liver,RF,True,True,CVAE,1,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.8,0,,0.813,0.034,[0],0
liver,RF,True,True,CVAE,1,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,1,0.9,0,,0.807,0.001,[0],0
liver,RF,True,True,CVAE,1,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,1,1.0,0,,0.792,0.000,[0],0
liver,RF,True,True,CVAE,1,1.0,0,0,,,[0],0
