dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,23,0.01,0,,-1083.635,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.05,0,,-43.283,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.1,0,,-10.124,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.2,0,,-2.142,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.3,0,,0.027,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.4,0,,0.052,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.5,0,,0.218,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.6,0,,0.470,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.7,0,,0.583,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.8,0,,0.788,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,0.9,0,,0.792,0.000,[1],1
breastcancer,SVM,True,True,VAE,23,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,23,1.0,0,,0.728,0.041,[1],1
breastcancer,SVM,True,True,VAE,23,1.0,0,0,,,[1],1
