dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,97,0.01,0,,0.459,0.000,[0],0
breastcancer,RF,True,True,CVAE,97,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.05,0,,0.824,0.001,[0],0
breastcancer,RF,True,True,CVAE,97,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.1,0,,0.877,0.000,[0],0
breastcancer,RF,True,True,CVAE,97,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.2,0,,0.871,0.000,[0],0
breastcancer,RF,True,True,CVAE,97,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.3,0,,0.864,0.001,[0],0
breastcancer,RF,True,True,CVAE,97,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.4,0,,0.684,0.002,[0],0
breastcancer,RF,True,True,CVAE,97,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.5,0,,0.765,0.001,[0],0
breastcancer,RF,True,True,CVAE,97,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.6,0,,0.793,0.003,[0],0
breastcancer,RF,True,True,CVAE,97,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.7,0,,0.879,0.031,[0],0
breastcancer,RF,True,True,CVAE,97,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.8,0,,0.885,0.009,[0],0
breastcancer,RF,True,True,CVAE,97,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,0.9,0,,0.866,0.010,[0],0
breastcancer,RF,True,True,CVAE,97,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,97,1.0,0,,0.805,0.007,[0],0
breastcancer,RF,True,True,CVAE,97,1.0,0,0,,,[0],0
