dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,92,0.01,0,,0.210,0.002,[1],1
wine,RF,True,True,VAE,92,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.05,0,,0.706,0.000,[1],1
wine,RF,True,True,VAE,92,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.1,0,,0.741,0.000,[1],1
wine,RF,True,True,VAE,92,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.2,0,,0.864,0.002,[1],1
wine,RF,True,True,VAE,92,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.3,0,,0.911,0.018,[1],1
wine,RF,True,True,VAE,92,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.4,0,,0.926,0.003,[1],1
wine,RF,True,True,VAE,92,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.5,0,,0.929,0.013,[1],1
wine,RF,True,True,VAE,92,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.6,0,,0.927,0.014,[1],1
wine,RF,True,True,VAE,92,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.7,0,,0.932,0.000,[1],1
wine,RF,True,True,VAE,92,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.8,0,,0.933,0.110,[1],1
wine,RF,True,True,VAE,92,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,92,0.9,0,,0.933,0.006,[1],1
wine,RF,True,True,VAE,92,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,92,1.0,0,,0.935,0.171,[1],1
wine,RF,True,True,VAE,92,1.0,0,0,,,[1],1
