dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,38,0.01,0,0,,,,
wine3,NN,True,True,VAE,38,0.05,0,0,,,,
wine3,NN,True,True,VAE,38,0.1,0,0,,,,
wine3,NN,True,True,VAE,38,0.2,0,0,,,,
wine3,NN,True,True,VAE,38,0.3,0,0,,,,
wine3,NN,True,True,VAE,38,0.4,0,0,,,,
wine3,NN,True,True,VAE,38,0.5,0,0,,,,
wine3,NN,True,True,VAE,38,0.6,0,0,,,,
wine3,NN,True,True,VAE,38,0.7,0,0,,,,
wine3,NN,True,True,VAE,38,0.8,0,0,,,,
wine3,NN,True,True,VAE,38,0.9,0,0,,,,
wine3,NN,True,True,VAE,38,1.0,0,0,,,,
wine3,NN,True,True,VAE,38,0.01,0,,0.573,0.001,[0],0
wine3,NN,True,True,VAE,38,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.05,0,,0.937,0.000,[0],0
wine3,NN,True,True,VAE,38,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.1,0,,0.791,0.001,[0],0
wine3,NN,True,True,VAE,38,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.2,0,,0.884,0.000,[0],0
wine3,NN,True,True,VAE,38,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.3,0,,0.880,0.005,[0],0
wine3,NN,True,True,VAE,38,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.4,0,,0.882,0.010,[0],0
wine3,NN,True,True,VAE,38,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.5,0,,0.886,0.001,[0],0
wine3,NN,True,True,VAE,38,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.6,0,,0.873,0.013,[0],0
wine3,NN,True,True,VAE,38,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.7,0,,0.855,0.062,[0],0
wine3,NN,True,True,VAE,38,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.8,0,,0.834,0.013,[0],0
wine3,NN,True,True,VAE,38,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,38,0.9,0,,0.838,0.001,[0],0
wine3,NN,True,True,VAE,38,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,38,1.0,0,,0.816,0.021,[0],0
wine3,NN,True,True,VAE,38,1.0,0,0,,,[0],0
