dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,5,0.01,0,,0.171,0.001,[1],1
credit_one_hot,NN,True,True,VAE,5,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.05,0,,0.903,0.001,[1],1
credit_one_hot,NN,True,True,VAE,5,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.1,0,,0.968,0.002,[1],1
credit_one_hot,NN,True,True,VAE,5,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.2,0,,0.942,0.001,[1],1
credit_one_hot,NN,True,True,VAE,5,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.3,0,,0.924,0.004,[1],1
credit_one_hot,NN,True,True,VAE,5,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.4,0,,0.937,0.000,[1],1
credit_one_hot,NN,True,True,VAE,5,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.5,0,,0.952,0.000,[1],1
credit_one_hot,NN,True,True,VAE,5,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.6,0,,0.971,0.011,[1],1
credit_one_hot,NN,True,True,VAE,5,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.7,0,,0.960,0.003,[1],1
credit_one_hot,NN,True,True,VAE,5,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.8,0,,0.961,0.000,[1],1
credit_one_hot,NN,True,True,VAE,5,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,0.9,0,,0.953,0.001,[1],1
credit_one_hot,NN,True,True,VAE,5,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,5,1.0,0,,0.950,0.002,[1],1
credit_one_hot,NN,True,True,VAE,5,1.0,0,0,,,[1],1
