dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,101,0.01,0,,0.363,0.167,[2],2
wine,RF,True,True,CVAE,101,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.05,0,,0.569,0.157,[2],2
wine,RF,True,True,CVAE,101,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.1,0,,0.712,0.186,[2],2
wine,RF,True,True,CVAE,101,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.2,0,,0.710,0.148,[2],2
wine,RF,True,True,CVAE,101,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.3,0,,0.754,0.111,[2],2
wine,RF,True,True,CVAE,101,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.4,0,,0.786,0.055,[2],2
wine,RF,True,True,CVAE,101,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.5,0,,0.815,0.189,[2],2
wine,RF,True,True,CVAE,101,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.6,0,,0.839,0.109,[2],2
wine,RF,True,True,CVAE,101,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.7,0,,0.852,0.199,[2],2
wine,RF,True,True,CVAE,101,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.8,0,,0.861,0.085,[2],2
wine,RF,True,True,CVAE,101,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,101,0.9,0,,0.864,0.183,[2],2
wine,RF,True,True,CVAE,101,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,101,1.0,0,,0.875,0.095,[2],2
wine,RF,True,True,CVAE,101,1.0,0,0,,,[2],2
