dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,98,0.01,0,,0.826,0.017,[0],1
wine3,NN,True,True,VAE,98,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.05,0,,0.990,0.017,[0],1
wine3,NN,True,True,VAE,98,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.1,0,,0.993,0.017,[0],1
wine3,NN,True,True,VAE,98,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.2,0,,0.928,0.018,[0],1
wine3,NN,True,True,VAE,98,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.3,0,,0.822,0.008,[0],1
wine3,NN,True,True,VAE,98,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.4,0,,0.729,0.024,[0],1
wine3,NN,True,True,VAE,98,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.5,0,,0.660,0.022,[0],1
wine3,NN,True,True,VAE,98,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.6,0,,0.638,0.003,[0],1
wine3,NN,True,True,VAE,98,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.7,0,,0.614,0.016,[0],1
wine3,NN,True,True,VAE,98,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.8,0,,0.622,0.010,[0],1
wine3,NN,True,True,VAE,98,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,98,0.9,0,,0.605,0.012,[0],1
wine3,NN,True,True,VAE,98,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,98,1.0,0,,0.610,0.002,[0],1
wine3,NN,True,True,VAE,98,1.0,0,0,,,[0],1
