dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,63,0.01,0,,0.677,0.004,[1],1
breastcancer,SVM,True,True,VAE,63,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.05,0,,0.073,0.004,[1],1
breastcancer,SVM,True,True,VAE,63,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.1,0,,0.471,0.004,[1],1
breastcancer,SVM,True,True,VAE,63,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.2,0,,0.525,0.004,[1],1
breastcancer,SVM,True,True,VAE,63,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.3,0,,0.745,0.003,[1],1
breastcancer,SVM,True,True,VAE,63,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.4,0,,0.830,0.000,[1],1
breastcancer,SVM,True,True,VAE,63,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.5,0,,0.865,0.052,[1],1
breastcancer,SVM,True,True,VAE,63,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.6,0,,0.849,0.004,[1],1
breastcancer,SVM,True,True,VAE,63,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.7,0,,0.910,0.004,[1],1
breastcancer,SVM,True,True,VAE,63,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.8,0,,0.917,0.005,[1],1
breastcancer,SVM,True,True,VAE,63,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,0.9,0,,0.915,0.384,[1],1
breastcancer,SVM,True,True,VAE,63,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,63,1.0,0,,0.917,0.006,[1],1
breastcancer,SVM,True,True,VAE,63,1.0,0,0,,,[1],1
