dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,66,0.01,0,,0.677,0.001,[0],0
adult_one_hot,NN,True,True,VAE,66,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.05,0,,0.977,0.000,[0],0
adult_one_hot,NN,True,True,VAE,66,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.1,0,,0.971,0.000,[0],0
adult_one_hot,NN,True,True,VAE,66,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.2,0,,0.966,0.000,[0],0
adult_one_hot,NN,True,True,VAE,66,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.3,0,,0.947,0.000,[0],0
adult_one_hot,NN,True,True,VAE,66,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.4,0,,0.891,0.001,[0],0
adult_one_hot,NN,True,True,VAE,66,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.5,0,,0.880,0.001,[0],0
adult_one_hot,NN,True,True,VAE,66,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.6,0,,0.872,0.002,[0],0
adult_one_hot,NN,True,True,VAE,66,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.7,0,,0.857,0.000,[0],0
adult_one_hot,NN,True,True,VAE,66,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.8,0,,0.852,0.000,[0],0
adult_one_hot,NN,True,True,VAE,66,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,0.9,0,,0.867,0.001,[0],0
adult_one_hot,NN,True,True,VAE,66,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,66,1.0,0,,0.864,0.006,[0],0
adult_one_hot,NN,True,True,VAE,66,1.0,0,0,,,[0],0
