dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,14,0.01,0,,0.989,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.01,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.05,0,,0.901,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.05,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.1,0,,0.915,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.1,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.2,0,,0.949,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.2,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.3,0,,0.705,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.3,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.4,0,,0.845,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.4,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.5,0,,0.788,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.5,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.6,0,,0.825,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.6,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.7,0,,0.868,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.7,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.8,0,,0.886,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.8,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,0.9,0,,0.894,0.000,[2],2
MNIST,NN,True,True,CVAE,14,0.9,0,0,,,[2],2
MNIST,NN,True,True,CVAE,14,1.0,0,,0.928,0.000,[2],2
MNIST,NN,True,True,CVAE,14,1.0,0,0,,,[2],2
