dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,56,0.01,0,,0.353,0.002,[0],1
liver,SVM,True,True,VAE,56,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.05,0,,0.940,0.002,[0],1
liver,SVM,True,True,VAE,56,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.1,0,,0.930,0.002,[0],1
liver,SVM,True,True,VAE,56,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.2,0,,0.961,0.002,[0],1
liver,SVM,True,True,VAE,56,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.3,0,,0.975,0.003,[0],1
liver,SVM,True,True,VAE,56,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.4,0,,0.980,0.002,[0],1
liver,SVM,True,True,VAE,56,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.5,0,,0.977,0.003,[0],1
liver,SVM,True,True,VAE,56,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.6,0,,0.971,0.004,[0],1
liver,SVM,True,True,VAE,56,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.7,0,,0.963,0.002,[0],1
liver,SVM,True,True,VAE,56,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.8,0,,0.954,0.002,[0],1
liver,SVM,True,True,VAE,56,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,56,0.9,0,,0.942,0.006,[0],1
liver,SVM,True,True,VAE,56,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,56,1.0,0,,0.937,0.008,[0],1
liver,SVM,True,True,VAE,56,1.0,0,0,,,[0],1
