dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,35,0.01,0,,0.280,0.058,[0],0
liver,NN,True,True,CVAE,35,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.05,0,,0.910,0.056,[0],0
liver,NN,True,True,CVAE,35,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.1,0,,0.983,0.044,[0],0
liver,NN,True,True,CVAE,35,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.2,0,,0.990,0.048,[0],0
liver,NN,True,True,CVAE,35,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.3,0,,0.987,0.064,[0],0
liver,NN,True,True,CVAE,35,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.4,0,,0.977,0.067,[0],0
liver,NN,True,True,CVAE,35,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.5,0,,0.973,0.066,[0],0
liver,NN,True,True,CVAE,35,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.6,0,,0.973,0.011,[0],0
liver,NN,True,True,CVAE,35,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.7,0,,0.975,0.039,[0],0
liver,NN,True,True,CVAE,35,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.8,0,,0.976,0.063,[0],0
liver,NN,True,True,CVAE,35,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,35,0.9,0,,0.978,0.008,[0],0
liver,NN,True,True,CVAE,35,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,35,1.0,0,,0.978,0.085,[0],0
liver,NN,True,True,CVAE,35,1.0,0,0,,,[0],0
