dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,31,0.01,0,,0.000,0.002,[1],1
credit,RF,True,True,CVAE,31,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.05,0,,0.169,0.002,[1],1
credit,RF,True,True,CVAE,31,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.1,0,,0.395,0.003,[1],1
credit,RF,True,True,CVAE,31,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.2,0,,0.602,0.002,[1],1
credit,RF,True,True,CVAE,31,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.3,0,,0.486,0.001,[1],1
credit,RF,True,True,CVAE,31,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.4,0,,0.619,0.000,[1],1
credit,RF,True,True,CVAE,31,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.5,0,,0.731,0.005,[1],1
credit,RF,True,True,CVAE,31,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.6,0,,0.789,0.082,[1],1
credit,RF,True,True,CVAE,31,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.7,0,,0.824,0.006,[1],1
credit,RF,True,True,CVAE,31,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.8,0,,0.838,0.089,[1],1
credit,RF,True,True,CVAE,31,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.9,0,,0.850,0.001,[1],1
credit,RF,True,True,CVAE,31,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,31,1.0,0,,0.865,0.284,[1],1
credit,RF,True,True,CVAE,31,1.0,0,0,,,[1],1
