dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,32,0.01,0,,0.055,0.024,[1],1
adult,RF,True,True,CVAE,32,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.05,0,,0.420,0.019,[1],1
adult,RF,True,True,CVAE,32,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.1,0,,0.640,0.019,[1],1
adult,RF,True,True,CVAE,32,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.2,0,,0.429,0.006,[1],1
adult,RF,True,True,CVAE,32,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.3,0,,0.284,0.013,[1],1
adult,RF,True,True,CVAE,32,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.4,0,,0.326,0.007,[1],1
adult,RF,True,True,CVAE,32,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.5,0,,0.485,0.008,[1],1
adult,RF,True,True,CVAE,32,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.6,0,,0.589,0.004,[1],1
adult,RF,True,True,CVAE,32,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.7,0,,0.676,0.013,[1],1
adult,RF,True,True,CVAE,32,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.8,0,,0.699,0.005,[1],1
adult,RF,True,True,CVAE,32,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,32,0.9,0,,0.727,0.015,[1],1
adult,RF,True,True,CVAE,32,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,32,1.0,0,,0.736,0.040,[1],1
adult,RF,True,True,CVAE,32,1.0,0,0,,,[1],1
