dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,86,0.01,0,,0.084,0.036,[1],1
wine,RF,True,True,VAE,86,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.05,0,,0.338,0.038,[1],1
wine,RF,True,True,VAE,86,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.1,0,,0.440,0.036,[1],1
wine,RF,True,True,VAE,86,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.2,0,,0.383,0.036,[1],1
wine,RF,True,True,VAE,86,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.3,0,,0.468,0.025,[1],1
wine,RF,True,True,VAE,86,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.4,0,,0.615,0.032,[1],1
wine,RF,True,True,VAE,86,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.5,0,,0.721,0.032,[1],1
wine,RF,True,True,VAE,86,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.6,0,,0.791,0.016,[1],1
wine,RF,True,True,VAE,86,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.7,0,,0.806,0.040,[1],1
wine,RF,True,True,VAE,86,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.8,0,,0.827,0.020,[1],1
wine,RF,True,True,VAE,86,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,86,0.9,0,,0.874,0.028,[1],1
wine,RF,True,True,VAE,86,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,86,1.0,0,,0.891,0.035,[1],1
wine,RF,True,True,VAE,86,1.0,0,0,,,[1],1
