dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,277,0.01,0,,0.577,0.000,[1],1
wine,RF,True,True,VAE,277,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.05,0,,0.786,0.000,[1],1
wine,RF,True,True,VAE,277,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.1,0,,0.843,0.000,[1],1
wine,RF,True,True,VAE,277,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.2,0,,0.912,0.000,[1],1
wine,RF,True,True,VAE,277,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.3,0,,0.915,0.012,[1],1
wine,RF,True,True,VAE,277,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.4,0,,0.919,0.003,[1],1
wine,RF,True,True,VAE,277,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.5,0,,0.921,0.006,[1],1
wine,RF,True,True,VAE,277,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.6,0,,0.926,0.006,[1],1
wine,RF,True,True,VAE,277,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.7,0,,0.929,0.002,[1],1
wine,RF,True,True,VAE,277,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.8,0,,0.930,0.067,[1],1
wine,RF,True,True,VAE,277,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,277,0.9,0,,0.933,0.006,[1],1
wine,RF,True,True,VAE,277,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,277,1.0,0,,0.935,0.010,[1],1
wine,RF,True,True,VAE,277,1.0,0,0,,,[1],1
