dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,60,0.01,0,,0.445,0.004,[0],0
liver,NN,True,True,VAE,60,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.05,0,,0.984,0.005,[0],0
liver,NN,True,True,VAE,60,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.1,0,,0.980,0.003,[0],0
liver,NN,True,True,VAE,60,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.2,0,,0.969,0.001,[0],0
liver,NN,True,True,VAE,60,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.3,0,,0.968,0.006,[0],0
liver,NN,True,True,VAE,60,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.4,0,,0.970,0.047,[0],0
liver,NN,True,True,VAE,60,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.5,0,,0.969,0.000,[0],0
liver,NN,True,True,VAE,60,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.6,0,,0.965,0.011,[0],0
liver,NN,True,True,VAE,60,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.7,0,,0.963,0.018,[0],0
liver,NN,True,True,VAE,60,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.8,0,,0.961,0.002,[0],0
liver,NN,True,True,VAE,60,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,60,0.9,0,,0.959,0.000,[0],0
liver,NN,True,True,VAE,60,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,60,1.0,0,,0.957,0.022,[0],0
liver,NN,True,True,VAE,60,1.0,0,0,,,[0],0
