dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,93,0.01,0,,0.414,0.027,[0],1
wine,NN,True,True,CVAE,93,0.01,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.05,0,,0.977,0.026,[0],1
wine,NN,True,True,CVAE,93,0.05,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.1,0,,0.977,0.023,[0],1
wine,NN,True,True,CVAE,93,0.1,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.2,0,,0.971,0.028,[0],1
wine,NN,True,True,CVAE,93,0.2,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.3,0,,0.980,0.022,[0],1
wine,NN,True,True,CVAE,93,0.3,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.4,0,,0.982,0.036,[0],1
wine,NN,True,True,CVAE,93,0.4,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.5,0,,0.979,0.017,[0],1
wine,NN,True,True,CVAE,93,0.5,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.6,0,,0.974,0.015,[0],1
wine,NN,True,True,CVAE,93,0.6,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.7,0,,0.969,0.026,[0],1
wine,NN,True,True,CVAE,93,0.7,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.8,0,,0.965,0.074,[0],1
wine,NN,True,True,CVAE,93,0.8,0,0,,,[0],1
wine,NN,True,True,CVAE,93,0.9,0,,0.956,0.067,[0],1
wine,NN,True,True,CVAE,93,0.9,0,0,,,[0],1
wine,NN,True,True,CVAE,93,1.0,0,,0.951,0.026,[0],1
wine,NN,True,True,CVAE,93,1.0,0,0,,,[0],1
