dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,47,0.01,0,,0.332,0.119,[7],7
MNIST,RF,True,True,CVAE,47,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.05,0,,0.443,0.123,[7],7
MNIST,RF,True,True,CVAE,47,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.1,0,,0.645,0.119,[7],7
MNIST,RF,True,True,CVAE,47,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.2,0,,0.772,0.140,[7],7
MNIST,RF,True,True,CVAE,47,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.3,0,,0.852,0.172,[7],7
MNIST,RF,True,True,CVAE,47,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.4,0,,0.889,0.121,[7],7
MNIST,RF,True,True,CVAE,47,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.5,0,,0.920,0.176,[7],7
MNIST,RF,True,True,CVAE,47,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.6,0,,0.938,0.104,[7],7
MNIST,RF,True,True,CVAE,47,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.7,0,,0.951,0.131,[7],7
MNIST,RF,True,True,CVAE,47,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.8,0,,0.958,0.047,[7],7
MNIST,RF,True,True,CVAE,47,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,0.9,0,,0.964,0.119,[7],7
MNIST,RF,True,True,CVAE,47,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,47,1.0,0,,0.967,0.190,[7],7
MNIST,RF,True,True,CVAE,47,1.0,0,0,,,[7],7
