dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,67,0.01,0,,0.028,0.000,[1],1
credit,RF,True,True,VAE,67,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.05,0,,0.655,0.000,[1],1
credit,RF,True,True,VAE,67,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.1,0,,0.788,0.000,[1],1
credit,RF,True,True,VAE,67,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.2,0,,0.707,0.000,[1],1
credit,RF,True,True,VAE,67,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.3,0,,0.810,0.005,[1],1
credit,RF,True,True,VAE,67,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.4,0,,0.874,0.000,[1],1
credit,RF,True,True,VAE,67,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.5,0,,0.898,0.051,[1],1
credit,RF,True,True,VAE,67,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.6,0,,0.914,0.000,[1],1
credit,RF,True,True,VAE,67,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.7,0,,0.916,0.000,[1],1
credit,RF,True,True,VAE,67,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.8,0,,0.923,0.000,[1],1
credit,RF,True,True,VAE,67,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,67,0.9,0,,0.929,0.001,[1],1
credit,RF,True,True,VAE,67,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,67,1.0,0,,0.829,0.076,[1],1
credit,RF,True,True,VAE,67,1.0,0,0,,,[1],1
