dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,50,0.01,0,,0.378,0.000,[0],1
wine,RF,True,True,VAE,50,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.05,0,,0.713,0.000,[0],1
wine,RF,True,True,VAE,50,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.1,0,,0.635,0.000,[0],1
wine,RF,True,True,VAE,50,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.2,0,,0.778,0.000,[0],1
wine,RF,True,True,VAE,50,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.3,0,,0.812,0.001,[0],1
wine,RF,True,True,VAE,50,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.4,0,,0.795,0.001,[0],1
wine,RF,True,True,VAE,50,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.5,0,,0.782,0.005,[0],1
wine,RF,True,True,VAE,50,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.6,0,,0.752,0.031,[0],1
wine,RF,True,True,VAE,50,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.7,0,,0.707,0.007,[0],1
wine,RF,True,True,VAE,50,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.8,0,,0.677,0.000,[0],1
wine,RF,True,True,VAE,50,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,50,0.9,0,,0.670,0.006,[0],1
wine,RF,True,True,VAE,50,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,50,1.0,0,,0.648,0.009,[0],1
wine,RF,True,True,VAE,50,1.0,0,0,,,[0],1
