dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,66,0.01,0,,0.310,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.05,0,,0.930,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.1,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.2,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.3,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.4,0,,0.975,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.5,0,,0.958,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.6,0,,0.938,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.7,0,,0.926,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.8,0,,0.904,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,0.9,0,,0.887,0.000,[0],0
liver,SVM,True,True,CVAE,66,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,66,1.0,0,,0.879,0.001,[0],0
liver,SVM,True,True,CVAE,66,1.0,0,0,,,[0],0
