dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,219,0.01,0,,0.462,0.036,[0],1
wine,RF,True,True,VAE,219,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.05,0,,0.431,0.043,[0],1
wine,RF,True,True,VAE,219,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.1,0,,0.438,0.027,[0],1
wine,RF,True,True,VAE,219,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.2,0,,0.289,0.040,[0],1
wine,RF,True,True,VAE,219,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.3,0,,0.499,0.031,[0],1
wine,RF,True,True,VAE,219,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.4,0,,0.688,0.028,[0],1
wine,RF,True,True,VAE,219,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.5,0,,0.755,0.023,[0],1
wine,RF,True,True,VAE,219,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.6,0,,0.774,0.041,[0],1
wine,RF,True,True,VAE,219,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.7,0,,0.801,0.095,[0],1
wine,RF,True,True,VAE,219,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.8,0,,0.804,0.041,[0],1
wine,RF,True,True,VAE,219,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,219,0.9,0,,0.814,0.050,[0],1
wine,RF,True,True,VAE,219,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,219,1.0,0,,0.811,0.026,[0],1
wine,RF,True,True,VAE,219,1.0,0,0,,,[0],1
