dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,9,0.01,0,,0.977,0.000,[4],4
MNIST,NN,True,True,VAE,9,0.01,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.05,0,,0.952,0.000,[4],4
MNIST,NN,True,True,VAE,9,0.05,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.1,0,,0.855,0.001,[4],4
MNIST,NN,True,True,VAE,9,0.1,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.2,0,,0.920,0.041,[4],4
MNIST,NN,True,True,VAE,9,0.2,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.3,0,,0.939,0.571,[4],4
MNIST,NN,True,True,VAE,9,0.3,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.4,0,,0.943,0.346,[4],4
MNIST,NN,True,True,VAE,9,0.4,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.5,0,,0.944,0.622,[4],4
MNIST,NN,True,True,VAE,9,0.5,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.6,0,,0.945,0.486,[4],4
MNIST,NN,True,True,VAE,9,0.6,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.7,0,,0.946,0.526,[4],4
MNIST,NN,True,True,VAE,9,0.7,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.8,0,,0.943,0.535,[4],4
MNIST,NN,True,True,VAE,9,0.8,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,0.9,0,,0.942,0.484,[4],4
MNIST,NN,True,True,VAE,9,0.9,0,0,,,[4],4
MNIST,NN,True,True,VAE,9,1.0,0,,0.937,0.601,[4],4
MNIST,NN,True,True,VAE,9,1.0,0,0,,,[4],4
