dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,82,0.01,0,,0.117,0.047,[8],8
MNIST,RF,True,True,VAE,82,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.05,0,,0.793,0.043,[8],8
MNIST,RF,True,True,VAE,82,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.1,0,,0.892,0.043,[8],8
MNIST,RF,True,True,VAE,82,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.2,0,,0.959,0.102,[8],8
MNIST,RF,True,True,VAE,82,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.3,0,,0.973,0.009,[8],8
MNIST,RF,True,True,VAE,82,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.4,0,,0.978,0.006,[8],8
MNIST,RF,True,True,VAE,82,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.5,0,,0.981,0.055,[8],8
MNIST,RF,True,True,VAE,82,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.6,0,,0.984,0.068,[8],8
MNIST,RF,True,True,VAE,82,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.7,0,,0.984,0.310,[8],8
MNIST,RF,True,True,VAE,82,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.8,0,,0.984,0.022,[8],8
MNIST,RF,True,True,VAE,82,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,0.9,0,,0.983,0.129,[8],8
MNIST,RF,True,True,VAE,82,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,82,1.0,0,,0.983,0.003,[8],8
MNIST,RF,True,True,VAE,82,1.0,0,0,,,[8],8
