dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,20,0.01,0,,0.108,0.036,[0],0
liver,RF,True,True,CVAE,20,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.05,0,,0.339,0.035,[0],0
liver,RF,True,True,CVAE,20,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.1,0,,0.418,0.029,[0],0
liver,RF,True,True,CVAE,20,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.2,0,,0.572,0.033,[0],0
liver,RF,True,True,CVAE,20,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.3,0,,0.684,0.003,[0],0
liver,RF,True,True,CVAE,20,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.4,0,,0.741,0.015,[0],0
liver,RF,True,True,CVAE,20,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.5,0,,0.761,0.022,[0],0
liver,RF,True,True,CVAE,20,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.6,0,,0.781,0.029,[0],0
liver,RF,True,True,CVAE,20,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.7,0,,0.789,0.034,[0],0
liver,RF,True,True,CVAE,20,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.8,0,,0.792,0.014,[0],0
liver,RF,True,True,CVAE,20,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,20,0.9,0,,0.799,0.011,[0],0
liver,RF,True,True,CVAE,20,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,20,1.0,0,,0.778,0.007,[0],0
liver,RF,True,True,CVAE,20,1.0,0,0,,,[0],0
