dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,1,0.01,0,,0.514,0.073,[4],4
MNIST,RF,True,True,CVAE,1,0.01,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.05,0,,0.850,0.077,[4],4
MNIST,RF,True,True,CVAE,1,0.05,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.1,0,,0.896,0.086,[4],4
MNIST,RF,True,True,CVAE,1,0.1,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.2,0,,0.925,0.087,[4],4
MNIST,RF,True,True,CVAE,1,0.2,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.3,0,,0.946,0.093,[4],4
MNIST,RF,True,True,CVAE,1,0.3,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.4,0,,0.961,0.106,[4],4
MNIST,RF,True,True,CVAE,1,0.4,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.5,0,,0.967,0.246,[4],4
MNIST,RF,True,True,CVAE,1,0.5,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.6,0,,0.972,0.095,[4],4
MNIST,RF,True,True,CVAE,1,0.6,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.7,0,,0.973,0.134,[4],4
MNIST,RF,True,True,CVAE,1,0.7,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.8,0,,0.975,0.151,[4],4
MNIST,RF,True,True,CVAE,1,0.8,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,0.9,0,,0.977,0.088,[4],4
MNIST,RF,True,True,CVAE,1,0.9,0,0,,,[4],4
MNIST,RF,True,True,CVAE,1,1.0,0,,0.978,0.322,[4],4
MNIST,RF,True,True,CVAE,1,1.0,0,0,,,[4],4
