dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,84,0.01,0,,0.892,0.001,[0],0
breastcancer,SVM,True,True,CVAE,84,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.05,0,,0.913,0.002,[0],0
breastcancer,SVM,True,True,CVAE,84,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.1,0,,0.854,0.004,[0],0
breastcancer,SVM,True,True,CVAE,84,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.2,0,,0.927,0.004,[0],0
breastcancer,SVM,True,True,CVAE,84,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.3,0,,0.943,0.001,[0],0
breastcancer,SVM,True,True,CVAE,84,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.4,0,,0.946,0.005,[0],0
breastcancer,SVM,True,True,CVAE,84,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.5,0,,0.940,0.034,[0],0
breastcancer,SVM,True,True,CVAE,84,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.6,0,,0.916,0.135,[0],0
breastcancer,SVM,True,True,CVAE,84,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.7,0,,0.941,0.531,[0],0
breastcancer,SVM,True,True,CVAE,84,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.8,0,,0.930,0.003,[0],0
breastcancer,SVM,True,True,CVAE,84,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,0.9,0,,0.949,0.003,[0],0
breastcancer,SVM,True,True,CVAE,84,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,84,1.0,0,,0.928,0.000,[0],0
breastcancer,SVM,True,True,CVAE,84,1.0,0,0,,,[0],0
