dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,61,0.01,0,,0.109,0.000,[0],0
liver,NN,True,True,CVAE,61,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.05,0,,0.759,0.000,[0],0
liver,NN,True,True,CVAE,61,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.1,0,,0.846,0.000,[0],0
liver,NN,True,True,CVAE,61,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.2,0,,0.930,0.000,[0],0
liver,NN,True,True,CVAE,61,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.3,0,,0.952,0.000,[0],0
liver,NN,True,True,CVAE,61,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.4,0,,0.966,0.004,[0],0
liver,NN,True,True,CVAE,61,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.5,0,,0.963,0.000,[0],0
liver,NN,True,True,CVAE,61,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.6,0,,0.963,0.175,[0],0
liver,NN,True,True,CVAE,61,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.7,0,,0.964,0.001,[0],0
liver,NN,True,True,CVAE,61,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.8,0,,0.964,0.001,[0],0
liver,NN,True,True,CVAE,61,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,61,0.9,0,,0.966,0.023,[0],0
liver,NN,True,True,CVAE,61,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,61,1.0,0,,0.968,0.001,[0],0
liver,NN,True,True,CVAE,61,1.0,0,0,,,[0],0
