dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,32,0.01,0,,-2095.129,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.05,0,,-75.719,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.1,0,,-12.284,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.2,0,,0.251,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.3,0,,0.349,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.4,0,,0.490,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.5,0,,0.821,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.6,0,,0.904,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.7,0,,0.870,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.8,0,,0.842,0.157,[1],1
breastcancer,SVM,True,True,VAE,32,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,0.9,0,,0.917,0.000,[1],1
breastcancer,SVM,True,True,VAE,32,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,32,1.0,0,,0.930,0.003,[1],1
breastcancer,SVM,True,True,VAE,32,1.0,0,0,,,[1],1
