dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,59,0.01,0,,0.897,0.001,[0],1
wine,SVM,True,True,CVAE,59,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.05,0,,0.996,0.002,[0],1
wine,SVM,True,True,CVAE,59,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.1,0,,0.995,0.001,[0],1
wine,SVM,True,True,CVAE,59,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.2,0,,0.991,0.007,[0],1
wine,SVM,True,True,CVAE,59,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.3,0,,0.990,0.006,[0],1
wine,SVM,True,True,CVAE,59,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.4,0,,0.988,0.008,[0],1
wine,SVM,True,True,CVAE,59,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.5,0,,0.988,0.000,[0],1
wine,SVM,True,True,CVAE,59,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.6,0,,0.985,0.016,[0],1
wine,SVM,True,True,CVAE,59,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.7,0,,0.988,0.006,[0],1
wine,SVM,True,True,CVAE,59,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.8,0,,0.988,0.016,[0],1
wine,SVM,True,True,CVAE,59,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,0.9,0,,0.987,0.024,[0],1
wine,SVM,True,True,CVAE,59,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,59,1.0,0,,0.985,0.006,[0],1
wine,SVM,True,True,CVAE,59,1.0,0,0,,,[0],1
