dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,78,0.01,0,,0.399,0.007,[0],0
credit,RF,True,True,VAE,78,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.05,0,,0.738,0.008,[0],0
credit,RF,True,True,VAE,78,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.1,0,,0.698,0.006,[0],0
credit,RF,True,True,VAE,78,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.2,0,,0.584,0.007,[0],0
credit,RF,True,True,VAE,78,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.3,0,,0.519,0.006,[0],0
credit,RF,True,True,VAE,78,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.4,0,,0.565,0.008,[0],0
credit,RF,True,True,VAE,78,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.5,0,,0.718,0.005,[0],0
credit,RF,True,True,VAE,78,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.6,0,,0.779,0.084,[0],0
credit,RF,True,True,VAE,78,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.7,0,,0.833,0.004,[0],0
credit,RF,True,True,VAE,78,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.8,0,,0.856,0.005,[0],0
credit,RF,True,True,VAE,78,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.9,0,,0.880,0.007,[0],0
credit,RF,True,True,VAE,78,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,78,1.0,0,,0.889,0.090,[0],0
credit,RF,True,True,VAE,78,1.0,0,0,,,[0],0
