dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,288,0.01,0,,0.036,0.005,[0],0
wine,RF,True,True,CVAE,288,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.05,0,,0.074,0.003,[0],0
wine,RF,True,True,CVAE,288,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.1,0,,0.614,0.005,[0],0
wine,RF,True,True,CVAE,288,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.2,0,,0.710,0.002,[0],0
wine,RF,True,True,CVAE,288,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.3,0,,0.673,0.002,[0],0
wine,RF,True,True,CVAE,288,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.4,0,,0.634,0.008,[0],0
wine,RF,True,True,CVAE,288,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.5,0,,0.611,0.000,[0],0
wine,RF,True,True,CVAE,288,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.6,0,,0.672,0.003,[0],0
wine,RF,True,True,CVAE,288,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.7,0,,0.706,0.001,[0],0
wine,RF,True,True,CVAE,288,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.8,0,,0.755,0.000,[0],0
wine,RF,True,True,CVAE,288,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,288,0.9,0,,0.778,0.000,[0],0
wine,RF,True,True,CVAE,288,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,288,1.0,0,,0.800,0.001,[0],0
wine,RF,True,True,CVAE,288,1.0,0,0,,,[0],0
