dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,61,0.01,0,,0.742,0.004,[0],0
wine3,NN,True,True,VAE,61,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.05,0,,0.994,0.004,[0],0
wine3,NN,True,True,VAE,61,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.1,0,,0.992,0.004,[0],0
wine3,NN,True,True,VAE,61,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.2,0,,0.954,0.000,[0],0
wine3,NN,True,True,VAE,61,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.3,0,,0.932,0.000,[0],0
wine3,NN,True,True,VAE,61,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.4,0,,0.898,0.000,[0],0
wine3,NN,True,True,VAE,61,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.5,0,,0.837,0.010,[0],0
wine3,NN,True,True,VAE,61,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.6,0,,0.789,0.005,[0],0
wine3,NN,True,True,VAE,61,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.7,0,,0.760,0.002,[0],0
wine3,NN,True,True,VAE,61,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.8,0,,0.717,0.005,[0],0
wine3,NN,True,True,VAE,61,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,61,0.9,0,,0.704,0.003,[0],0
wine3,NN,True,True,VAE,61,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,61,1.0,0,,0.696,0.002,[0],0
wine3,NN,True,True,VAE,61,1.0,0,0,,,[0],0
