dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,9,0.01,0,,0.730,0.016,[0],0
liver,NN,True,True,CVAE,9,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.05,0,,0.985,0.017,[0],0
liver,NN,True,True,CVAE,9,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.1,0,,0.994,0.022,[0],0
liver,NN,True,True,CVAE,9,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.2,0,,0.987,0.022,[0],0
liver,NN,True,True,CVAE,9,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.3,0,,0.983,0.012,[0],0
liver,NN,True,True,CVAE,9,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.4,0,,0.982,0.021,[0],0
liver,NN,True,True,CVAE,9,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.5,0,,0.982,0.028,[0],0
liver,NN,True,True,CVAE,9,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.6,0,,0.981,0.037,[0],0
liver,NN,True,True,CVAE,9,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.7,0,,0.979,0.031,[0],0
liver,NN,True,True,CVAE,9,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.8,0,,0.978,0.005,[0],0
liver,NN,True,True,CVAE,9,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,9,0.9,0,,0.977,0.059,[0],0
liver,NN,True,True,CVAE,9,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,9,1.0,0,,0.975,0.013,[0],0
liver,NN,True,True,CVAE,9,1.0,0,0,,,[0],0
