dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,12,0.01,0,,1.000,0.007,[1],1
breastcancer,RF,True,True,CVAE,12,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.05,0,,0.202,0.007,[1],1
breastcancer,RF,True,True,CVAE,12,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.1,0,,0.111,0.007,[1],1
breastcancer,RF,True,True,CVAE,12,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.2,0,,0.048,0.007,[1],1
breastcancer,RF,True,True,CVAE,12,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.3,0,,0.115,0.007,[1],1
breastcancer,RF,True,True,CVAE,12,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.4,0,,0.244,0.007,[1],1
breastcancer,RF,True,True,CVAE,12,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.5,0,,0.440,0.008,[1],1
breastcancer,RF,True,True,CVAE,12,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.6,0,,0.586,0.007,[1],1
breastcancer,RF,True,True,CVAE,12,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.7,0,,0.720,0.005,[1],1
breastcancer,RF,True,True,CVAE,12,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.8,0,,0.749,0.012,[1],1
breastcancer,RF,True,True,CVAE,12,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,0.9,0,,0.805,0.102,[1],1
breastcancer,RF,True,True,CVAE,12,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,12,1.0,0,,0.753,0.009,[1],1
breastcancer,RF,True,True,CVAE,12,1.0,0,0,,,[1],1
